perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine
ARPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6,-0.5,0.0,5.0,95.0,0.0002765486725663717,0.4824066390041494,0.011632672511041164,0.00278433202765882,0.027714459225535393,0.002150297164916992,0.0244419164955616,0.9411764705882353,0.9264705882352942,0.16176470588235292
ATP6V0B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.7203065134099617,0.4138673470076471,0.0,261.0,178.0,0.01455538595097443,0.5171078527182337,0.24615392088890076,0.008862371556460857,0.046569108963012695,0.009023921564221382,0.04742305353283882,0.27941176470588236,0.23529411764705888,0.9852941176470589
ATP6V0C,0.004464285714285714,0.0,0.0,0.005,0.004464285714285714,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.7254464285714286,0.39261638198873816,0.004464285714285714,448.0,93.0,0.037778936319039017,0.57334783196542,0.2538914978504181,0.010046589188277721,0.04916702210903168,0.010152440518140793,0.04947088286280632,0.23529411764705888,0.20588235294117652,1.0
C1QBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.4444444444444444,0.15170278637770898,0.0,18.0,61.0,0.000995575221238938,0.47646993688406597,0.013616402633488178,0.009913375601172447,0.051951922476291656,0.009882415644824505,0.05208562687039375,0.32352941176470584,0.3382352941176471,0.8235294117647058
CAST,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.0,0.04,0.04790419161676647,0.04790419161676647,0.02408760813726245,0.6428571428571429,0.7582417582417582,0.5714285714285714,14.0,167.0,0.06502547261518944,0.8033223418892632,0.07556293159723282,0.011270705610513687,0.054676223546266556,0.010038583539426327,0.051922861486673355,0.4558823529411765,0.6029411764705883,0.9117647058823529
CHMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.4,-0.5642880936468347,0.0,5.0,338.0,0.0006743171272196166,0.6407136929460581,0.0044004847295582294,0.0704488530755043,0.14509983360767365,0.07091224938631058,0.14597328007221222,0.014705882352941124,0.014705882352941124,0.6323529411764706
COX6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5384615384615384,0.10989010989010989,0.0,13.0,150.0,0.0012748401982245858,0.550312724857475,0.050179917365312576,0.008983091451227665,0.05105968564748764,0.008543196134269238,0.05006471648812294,0.3970588235294118,0.4117647058823529,0.5147058823529411
DAXX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5625,0.054869936425827326,0.0,112.0,54.0,0.0061593286842180645,0.49311722824704235,-0.0023784274235367775,0.008564934134483337,0.045651596039533615,0.008028742857277393,0.044570498168468475,0.38235294117647056,0.3382352941176471,0.19117647058823528
DHX36,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.0,0.0,0.005,0.0045871559633027525,0.02408760813726245,0.5625,0.3323529411764706,0.0625,16.0,218.0,0.00259797858020887,0.6390887953941542,0.19753213226795197,0.00683991564437747,0.04408658295869827,0.006065701134502888,0.04174966365098953,0.8235294117647058,0.8382352941176471,0.8823529411764706
DNAJA3,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.015,0.02,0.02408760813726245,0.6716417910447762,0.3861042381674515,0.23880597014925373,67.0,592.0,0.020819580735901805,0.6766108391037648,0.3584977388381958,0.00792177114635706,0.04687656834721565,0.007585154380649328,0.04613552242517471,0.8235294117647058,0.9558823529411765,1.0
DNMT1,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.555,-0.06270006750168756,0.005,200.0,135.0,0.014070691160174021,0.5561139541387025,0.19554105401039124,0.004952915478497744,0.0354861281812191,0.004782912787050009,0.03472139686346054,0.7794117647058824,0.6911764705882353,0.8970588235294118
DPH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5238095238095238,0.1012987012987013,0.0,21.0,84.0,0.001697847761684467,0.5463124836844312,0.025232207030057907,0.005468175746500492,0.03900879994034767,0.0048734997399151325,0.03705349937081337,0.7794117647058824,0.7941176470588236,0.4558823529411765
EIF3H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,,,,0.0,152.0,NaN,NaN,0.08976016193628311,0.02098817750811577,0.07847094535827637,0.020931007340550423,0.07855455577373505,0.1470588235294118,0.16176470588235292,0.9117647058823529
EIF4B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5616438356164384,-0.015426385289398988,0.0,73.0,86.0,0.004111636826732591,0.501988191806687,0.04131527990102768,0.0020291884429752827,0.022773483768105507,0.0015606074593961239,0.01953696832060814,0.9852941176470589,0.9558823529411765,0.4411764705882353
EPB41L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5294117647058824,0.022058823529411766,0.0,17.0,117.0,0.0009402654867256637,0.4766650058129879,0.013009571470320225,0.00789685919880867,0.0479009710252285,0.0072975242510437965,0.046172842383384705,0.5,0.5294117647058824,0.2941176470588235
ETV4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.4888888888888889,0.031752305665349145,0.0,45.0,158.0,0.003182151886728301,0.5755099651911408,0.06036188453435898,0.016733156517148018,0.06637756526470184,0.01600312441587448,0.06515094637870789,0.17647058823529416,0.17647058823529416,0.5147058823529411
EWSR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5,0.3142857142857143,0.0,6.0,332.0,0.000331858407079646,0.46262587141750583,0.04236172139644623,0.005372989922761917,0.040160324424505234,0.0051793791353702545,0.039594605565071106,0.7205882352941176,0.7794117647058824,0.9264705882352942
FDPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.2727272727272727,-0.2909090909090909,0.0,11.0,100.0,0.0006635579659214322,0.5198104236789277,-0.0056326244957745075,0.008688664995133877,0.049483176320791245,0.008517448790371418,0.049212515354156494,0.4117647058823529,0.42647058823529416,0.32352941176470584
GSK3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.782608695652174,0.45454545454545453,0.0,23.0,104.0,0.0012721238938053097,0.47831865758431635,0.018128525465726852,0.004559060093015432,0.03597962483763695,0.003935375716537237,0.03366319090127945,0.8382352941176471,0.8235294117647058,0.4852941176470589
HDAC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5454545454545454,-0.025409373235460192,0.0,22.0,61.0,0.0012168141592920354,0.47964890907077196,-0.02178746834397316,0.0063561247661709785,0.04196431487798691,0.005960436537861824,0.040792591869831085,0.6764705882352942,0.6617647058823529,0.17647058823529416
HIRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.75,0.40476190476190477,0.0,8.0,35.0,0.0006905661998453475,0.5491748284639221,0.1344103068113327,0.001806324115023017,0.023011164739727974,0.0013791662640869617,0.020297197625041008,0.9558823529411765,0.9705882352941176,0.6323529411764706
HMGCR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.4444444444444444,-0.21666666666666667,0.0,9.0,141.0,0.000497787610619469,0.4614022466935975,0.10467778891324997,0.009041652083396912,0.051411472260951996,0.009312090463936329,0.0521823950111866,0.4117647058823529,0.4411764705882353,0.9117647058823529
HTATSF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6111111111111112,0.17234262125902994,0.0,18.0,79.0,0.0010443021076162171,0.5051443177204443,-0.02742503024637699,0.00863624643534422,0.04956516996026039,0.007950234226882458,0.048044152557849884,0.42647058823529416,0.4411764705882353,0.1029411764705882
JAZF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5862068965517241,0.59064039408867,0.0,29.0,47.0,0.0016492053903387066,0.504579935393779,0.020217854529619217,0.0015794042265042663,0.021300535649061203,0.0013325156178325415,0.019416172057390213,0.9705882352941176,0.9852941176470589,0.47058823529411764
KDM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.3522727272727273,-0.19816138917262513,0.0,88.0,152.0,0.0064127040015303765,0.5498002268685072,0.03959443047642708,0.007916554808616638,0.04572330042719841,0.007227764464914799,0.04352070391178131,0.6176470588235294,0.5147058823529411,0.3970588235294118
KIF20A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5,-1.0,0.0,2.0,102.0,0.00011061946902654867,0.480501161632924,0.07151785492897034,0.020989330485463142,0.07795409113168716,0.021347099915146828,0.07901673763990402,0.13235294117647056,0.13235294117647056,0.9558823529411765
