gene,mean,max,min,nonzero_fraction
0,0.0005590933,0.8080996,0.0,0.0035154018543744783
1,0.739868,3.0568705,0.0,0.815470697660793
2,0.186379,6.454151,0.0,0.11826397738424807
3,0.06910646,3.976134,0.0,0.07927231181614448
4,0.00012975393,0.23505636,0.0,0.0022703636976168506
5,0.009549723,1.0085981,0.0,0.03215127945979992
6,0.6880444,2.5938659,0.0,0.9020081733093114
7,1.8601625,4.395059,0.0,0.9961770004833678
8,1.7260568e-06,0.03292852,0.0,0.00026365513907808586
9,0.27983424,2.9457533,0.0,0.39811926000790965
10,0.10404886,4.6637983,0.0,0.08627382050944032
11,0.010611299,1.8915297,0.0,0.02869446763633168
12,0.0005077954,0.8562504,0.0,0.004233129732975934
13,2.2434087,4.244138,0.0,0.9999267624613672
14,0.122226186,3.910456,0.0,0.14145098211539306
15,0.07410591,5.597294,0.0,0.04734074497224297
16,1.9905231,4.012729,0.0,0.9999267624613672
17,0.023892084,3.8147557,0.0,0.023699667501574605
18,0.68954784,2.9128783,0.0,0.858446485330521
19,0.73430693,3.7506776,0.0,0.6582443497238945
20,1.8722064,3.4732876,0.0,0.9995166322450235
21,0.60258144,3.070282,0.0,0.8014530327664748
22,0.002630288,1.0878237,0.0,0.008642029558670591
23,1.0506874,3.2559357,0.0,0.9771645354542925
24,0.47086173,3.6306183,0.0,0.7113708602481288
25,1.3914546,3.29642,0.0,0.9963820655915396
26,2.4266996,4.8863497,0.0,0.999868172430461
27,0.0054573105,1.5412445,0.0,0.01392977984795887
28,0.0003363685,0.26504105,0.0,0.003910884562991607
29,0.6384905,3.9147086,0.0,0.7160141201974484
30,0.039033175,4.606676,0.0,0.03852294532085366
31,0.8556408,3.3699648,0.0,0.8381743346369616
32,1.4843696,3.2678843,0.0,0.9916655681035872
33,0.39552897,2.7791295,0.0,0.5534121369249022
34,2.4586394,4.3914294,0.06789684,1.0
35,0.4244532,3.1281872,0.0,0.5916128370757715
36,0.43038285,3.860423,0.0,0.5933851855106853
37,0.24060303,5.57719,0.0,0.22560091400448215
38,1.1615925,3.539165,0.0,0.9597779437828653
39,0.19512793,3.3150005,0.0,0.2656472001288981
40,1.3090591,3.1111717,0.0,0.9929106062603448
41,1.5205162,3.2071185,0.0,0.9987110193200627
42,0.05105339,4.4382286,0.0,0.04272678003837647
43,0.37589753,3.3383563,0.0,0.46524878791873564
44,0.021061271,2.4987893,0.0,0.030818356256682927
45,0.15625514,4.8306894,0.0,0.12460634822984869
46,0.984298,3.0545907,0.0,0.9448960759326801
47,0.7915378,2.8267024,0.0,0.9470199645530313
48,2.4106307,4.475638,0.10324536,1.0
49,2.5263393,4.7721443,0.0,0.9999853524922735
50,0.9400751,2.7964478,0.0,0.9494660983433669
51,0.0009897613,0.45229426,0.0,0.0071186887551083185
52,0.94366306,2.995298,0.0,0.9364444639744548
53,0.00057470804,0.41264904,0.0,0.008583439527764351
54,0.0027730265,1.1135597,0.0,0.0071186887551083185
55,0.41484892,2.2721858,0.0,0.6901319740446163
56,0.014433676,2.4063098,0.0,0.018909932474989382
57,0.0005974042,0.41754368,0.0,0.006327723337874061
58,0.009078718,0.70526606,0.0,0.055997422038640124
59,0.47784722,5.9947157,0.0,0.5319388905977648
60,0.5070585,2.823853,0.0,0.6385434518316708
61,1.0117425,3.1931694,0.0,0.9560867718357722
62,0.3909082,3.4649968,0.0,0.5782836050446016
63,0.15401365,5.170993,0.0,0.16784579103865477
64,0.006772776,2.1341212,0.0,0.009506232514537652
65,0.06802349,6.7616825,0.0,0.03631117165414305
66,2.0460346,4.1724124,0.0,0.9995605747682031
67,1.0228133,3.3981502,0.0,0.9162894933427077
68,0.1122321,6.1487684,0.0,0.08384233422683131
69,1.5509301,3.339544,0.0,0.9956057476820319
70,0.43505016,2.3719926,0.0,0.6794978834351335
71,0.26693866,3.0305269,0.0,0.363228896603243
72,0.39694297,3.2079287,0.0,0.526035944983961
73,0.06800236,5.5058117,0.0,0.04514361881325892
74,0.014849121,1.6638077,0.0,0.02793279723455054
75,2.519802,4.5372586,0.4112647,1.0
76,0.00026571276,0.2800669,0.0,0.002870911514405824
77,0.12672237,5.3898983,0.0,0.10383618227358615
78,1.8012,3.659977,0.0,0.9988281993818752
79,0.0058264704,1.1734821,0.0,0.020067085585387646
80,0.0009514719,0.87927616,0.0,0.005639290474725726
81,0.3670446,2.9938624,0.0,0.5363038479002797
82,0.66386807,2.7378414,0.0,0.8409280660895548
83,0.9172116,3.0614266,0.0,0.9104744327752633
84,0.004699966,1.5113847,0.0,0.008246546850053464
85,0.60048705,2.7921262,0.0,0.8255481829766665
86,1.2161634,3.1861563,0.0,0.9772084779774721
87,1.463097,2.8724582,0.0,0.9968068433156099
88,0.5812217,2.986491,0.0,0.7589899078671763
89,2.5634744,4.3688455,0.0,0.9998242299072813
90,2.4932246,4.52641,0.0,0.9994433947063907
91,1.4135493,3.9201846,0.0,0.9756411946507302
92,0.3953379,3.1718273,0.0,0.5621274040222056
93,0.0027546603,1.3764682,0.0,0.007733884079623852
94,0.0016928385,0.43421972,0.0,0.014676802742013446
95,1.5244899,3.7928805,0.0,0.9899518096995796
96,0.12020889,5.000066,0.0,0.11370860248128781
97,2.711738,4.5562057,0.0,0.9999707049845469
98,3.8000987,6.0120406,1.2163236,1.0
99,0.0007341793,0.4050874,0.0,0.009359757437272048
100,0.00072676654,0.8393181,0.0,0.001889528496726282
101,0.010536775,1.6003008,0.0,0.03102342136485477
102,0.07762017,5.552829,0.0,0.07147983770561439
103,0.11387178,5.525133,0.0,0.08666930321805745
104,0.39889267,2.959624,0.0,0.5648078979361661
105,1.9569033,4.2821918,0.0,0.999399452183211
106,1.6144991,3.3331318,0.0,0.9974659811633051
107,0.8489919,3.2654603,0.0,0.8969401356359216
108,1.5992355,3.2441795,0.0,0.9984180691655314
109,1.6452817,3.5509033,0.0,0.9984180691655314
110,1.6742224,3.498534,0.0,0.9948440772802508
111,0.41267782,3.8135037,0.0,0.5406981002182478
112,0.2520189,2.6744604,0.0,0.42373775102166367
113,1.2266874,3.0022602,0.0,0.9904205299468295
114,2.415071,5.0152946,0.0,0.9991065020286798
115,1.5250062,3.7837095,0.0,0.9861141626752208
116,1.1999485,3.5120702,0.0,0.9790394164432922
117,0.01939636,2.2734935,0.0,0.03669200685503361
118,2.2171197,4.072094,0.0,0.9996045172913829
119,0.60174537,3.4248395,0.0,0.789984034216578
120,0.38025233,2.211282,0.0,0.6431720642732639
121,0.01860354,2.3684447,0.0,0.027024651755503802
122,0.032508317,3.0116436,0.0,0.04625682940047751
123,3.186473,5.050245,0.98516124,1.0
124,1.7851186,3.4434676,0.0,0.9989014369205079
125,1.8794099,3.5905514,0.0,0.9990625595055002
126,0.00023120065,0.9698088,0.0,0.0005419577858827321
127,0.25076506,3.177645,0.0,0.3636976168504929
128,0.18615262,3.8116856,0.0,0.2645339895416795
129,0.92806864,2.9631279,0.0,0.9659884870589269
130,0.59281325,3.4304802,0.0,0.7907896471415389
131,0.026827015,3.4583883,0.0,0.025398778397855606
132,3.8683481,5.8033056,0.5084151,1.0
133,1.3936456,3.5542364,0.0,0.9875496184324237
134,2.0668879,3.9042814,0.0,0.9995019847372969
135,0.043058448,4.4790435,0.0,0.032561409676143606
136,0.83880544,4.1061997,0.0,0.7354220679351409
137,0.99600995,2.8516474,0.0,0.95822530796385
138,5.67847e-05,0.18480334,0.0,0.0005566052936092924
139,0.0010595703,0.4971342,0.0,0.010678033132662478
140,1.5462036,3.2042046,0.0,0.9987842568586955
141,1.1165019,3.3255157,0.0,0.9723308579045276
142,1.0286052,4.114625,0.0,0.9618285948645838
143,0.9720958,3.609663,0.0,0.9531719177981867
144,0.5426075,2.5368547,0.0,0.7278639539482357
145,0.06593655,2.6204062,0.0,0.11291763706405356
146,0.73607165,2.6528578,0.0,0.8997817521348742
147,0.8120037,3.5371485,0.0,0.9263669786585812
148,0.0007468771,0.36073527,0.0,0.007279811340100482
149,0.033449806,2.3676245,0.0,0.08009257224883186
150,0.00061800546,0.3175333,0.0,0.00585900309062413
151,0.00012117357,0.32947406,0.0,0.0007470228940545766
152,0.00012514213,0.14271185,0.0,0.0023582487439762125
153,0.00010064405,0.293086,0.0,0.0013622182185701103
154,4.092187e-05,0.25889707,0.0,0.0002783026468046462
155,5.252728e-05,0.3792212,0.0,0.00036618769316400815
156,1.2267011e-05,0.24068765,0.0,0.00020506510817184457
157,7.561485e-05,0.10610345,0.0,0.0011132105872185848
158,5.4138058e-05,0.2631594,0.0,0.0005712528013358527
159,0.00023309805,0.26759303,0.0,0.0024900763135152553
160,0.0002723119,0.3212929,0.0,0.003984122101624408
161,6.116175e-05,0.22100845,0.0,0.0011425056026717053
162,1.256148e-05,0.07792244,0.0,0.00023436012362496522
163,0.00014943258,0.4992726,0.0,0.00134757071084355
