batch,cell_n
Flex_1_01,1467
Flex_1_02,1529
Flex_1_03,1525
Flex_1_04,1553
Flex_1_05,1507
Flex_1_06,1581
Flex_1_07,1535
Flex_1_08,1557
Flex_1_09,1432
Flex_1_10,1576
Flex_1_11,1590
Flex_1_12,1546
Flex_1_13,1578
Flex_1_14,1561
Flex_1_15,1652
Flex_1_16,1495
Flex_2_01,1594
Flex_2_02,1530
Flex_2_03,1577
Flex_2_04,1623
Flex_2_05,1580
Flex_2_06,1629
Flex_2_07,1603
Flex_2_08,1598
Flex_2_09,1584
Flex_2_10,1577
Flex_2_11,1629
Flex_2_12,1493
Flex_2_13,1668
Flex_2_14,1652
Flex_2_15,1652
Flex_2_16,1587
Flex_3_01,1641
Flex_3_02,1813
Flex_3_03,1766
Flex_3_04,1788
Flex_3_05,1661
Flex_3_06,1791
Flex_3_07,1740
Flex_3_08,1726
Flex_3_09,1688
Flex_3_10,1836
Flex_3_11,1746
Flex_3_12,1676
Flex_3_13,1762
Flex_3_14,1758
Flex_3_15,1734
Flex_3_16,1735
