target_gene,batch,cell_n
ACAT2,Flex_1_01,33
ACAT2,Flex_1_02,42
ACAT2,Flex_1_03,30
ACAT2,Flex_1_04,36
ACAT2,Flex_1_05,28
ACAT2,Flex_1_06,26
ACAT2,Flex_1_07,46
ACAT2,Flex_1_08,35
ACAT2,Flex_1_09,34
ACAT2,Flex_1_10,34
ACAT2,Flex_1_11,43
ACAT2,Flex_1_12,32
ACAT2,Flex_1_13,35
ACAT2,Flex_1_14,37
ACAT2,Flex_1_15,44
ACAT2,Flex_1_16,27
ACAT2,Flex_2_01,42
ACAT2,Flex_2_02,32
ACAT2,Flex_2_03,36
ACAT2,Flex_2_04,37
ACAT2,Flex_2_05,31
ACAT2,Flex_2_06,37
ACAT2,Flex_2_07,29
ACAT2,Flex_2_08,38
ACAT2,Flex_2_09,39
ACAT2,Flex_2_10,31
ACAT2,Flex_2_11,37
ACAT2,Flex_2_12,44
ACAT2,Flex_2_13,41
ACAT2,Flex_2_14,38
ACAT2,Flex_2_15,42
ACAT2,Flex_2_16,42
ACAT2,Flex_3_01,29
ACAT2,Flex_3_02,34
ACAT2,Flex_3_03,34
ACAT2,Flex_3_04,55
ACAT2,Flex_3_05,49
ACAT2,Flex_3_06,41
ACAT2,Flex_3_07,44
ACAT2,Flex_3_08,30
ACAT2,Flex_3_09,38
ACAT2,Flex_3_10,38
ACAT2,Flex_3_11,44
ACAT2,Flex_3_12,41
ACAT2,Flex_3_13,22
ACAT2,Flex_3_14,40
ACAT2,Flex_3_15,37
ACAT2,Flex_3_16,31
ACVR1B,Flex_1_01,34
ACVR1B,Flex_1_02,23
ACVR1B,Flex_1_03,37
ACVR1B,Flex_1_04,39
ACVR1B,Flex_1_05,20
ACVR1B,Flex_1_06,30
ACVR1B,Flex_1_07,22
ACVR1B,Flex_1_08,25
ACVR1B,Flex_1_09,33
ACVR1B,Flex_1_10,28
ACVR1B,Flex_1_11,22
ACVR1B,Flex_1_12,27
ACVR1B,Flex_1_13,29
ACVR1B,Flex_1_14,22
ACVR1B,Flex_1_15,37
ACVR1B,Flex_1_16,26
ACVR1B,Flex_2_01,27
ACVR1B,Flex_2_02,27
ACVR1B,Flex_2_03,31
ACVR1B,Flex_2_04,31
ACVR1B,Flex_2_05,24
ACVR1B,Flex_2_06,34
ACVR1B,Flex_2_07,29
ACVR1B,Flex_2_08,22
ACVR1B,Flex_2_09,26
ACVR1B,Flex_2_10,21
ACVR1B,Flex_2_11,24
ACVR1B,Flex_2_12,26
ACVR1B,Flex_2_13,31
ACVR1B,Flex_2_14,41
ACVR1B,Flex_2_15,24
ACVR1B,Flex_2_16,23
ACVR1B,Flex_3_01,37
ACVR1B,Flex_3_02,30
ACVR1B,Flex_3_03,34
ACVR1B,Flex_3_04,30
ACVR1B,Flex_3_05,35
ACVR1B,Flex_3_06,30
ACVR1B,Flex_3_07,35
ACVR1B,Flex_3_08,37
ACVR1B,Flex_3_09,30
ACVR1B,Flex_3_10,42
ACVR1B,Flex_3_11,27
ACVR1B,Flex_3_12,28
ACVR1B,Flex_3_13,31
ACVR1B,Flex_3_14,20
ACVR1B,Flex_3_15,22
ACVR1B,Flex_3_16,37
C1QBP,Flex_1_01,11
C1QBP,Flex_1_02,9
C1QBP,Flex_1_03,20
C1QBP,Flex_1_04,15
C1QBP,Flex_1_05,10
C1QBP,Flex_1_06,10
C1QBP,Flex_1_07,11
C1QBP,Flex_1_08,12
C1QBP,Flex_1_09,8
C1QBP,Flex_1_10,8
C1QBP,Flex_1_11,10
C1QBP,Flex_1_12,17
C1QBP,Flex_1_13,17
C1QBP,Flex_1_14,9
C1QBP,Flex_1_15,12
C1QBP,Flex_1_16,5
C1QBP,Flex_2_01,15
C1QBP,Flex_2_02,18
C1QBP,Flex_2_03,20
C1QBP,Flex_2_04,9
C1QBP,Flex_2_05,16
C1QBP,Flex_2_06,15
C1QBP,Flex_2_07,12
C1QBP,Flex_2_08,16
C1QBP,Flex_2_09,14
C1QBP,Flex_2_10,19
C1QBP,Flex_2_11,14
C1QBP,Flex_2_12,19
C1QBP,Flex_2_13,20
C1QBP,Flex_2_14,25
C1QBP,Flex_2_15,18
C1QBP,Flex_2_16,16
C1QBP,Flex_3_01,17
C1QBP,Flex_3_02,19
C1QBP,Flex_3_03,21
C1QBP,Flex_3_04,17
C1QBP,Flex_3_05,14
C1QBP,Flex_3_06,20
C1QBP,Flex_3_07,17
C1QBP,Flex_3_08,14
C1QBP,Flex_3_09,14
C1QBP,Flex_3_10,20
C1QBP,Flex_3_11,13
C1QBP,Flex_3_12,14
C1QBP,Flex_3_13,13
C1QBP,Flex_3_14,22
C1QBP,Flex_3_15,16
C1QBP,Flex_3_16,10
CENPO,Flex_1_01,22
CENPO,Flex_1_02,29
CENPO,Flex_1_03,22
CENPO,Flex_1_04,27
CENPO,Flex_1_05,18
CENPO,Flex_1_06,20
CENPO,Flex_1_07,18
CENPO,Flex_1_08,31
CENPO,Flex_1_09,13
CENPO,Flex_1_10,25
CENPO,Flex_1_11,26
CENPO,Flex_1_12,29
CENPO,Flex_1_13,21
CENPO,Flex_1_14,25
CENPO,Flex_1_15,30
CENPO,Flex_1_16,22
CENPO,Flex_2_01,32
CENPO,Flex_2_02,27
CENPO,Flex_2_03,28
CENPO,Flex_2_04,16
CENPO,Flex_2_05,19
CENPO,Flex_2_06,23
CENPO,Flex_2_07,27
CENPO,Flex_2_08,23
CENPO,Flex_2_09,23
CENPO,Flex_2_10,24
CENPO,Flex_2_11,21
CENPO,Flex_2_12,19
CENPO,Flex_2_13,25
CENPO,Flex_2_14,28
CENPO,Flex_2_15,31
CENPO,Flex_2_16,24
CENPO,Flex_3_01,27
CENPO,Flex_3_02,23
CENPO,Flex_3_03,23
CENPO,Flex_3_04,39
CENPO,Flex_3_05,21
CENPO,Flex_3_06,35
CENPO,Flex_3_07,32
CENPO,Flex_3_08,22
CENPO,Flex_3_09,13
CENPO,Flex_3_10,33
CENPO,Flex_3_11,36
CENPO,Flex_3_12,36
CENPO,Flex_3_13,23
CENPO,Flex_3_14,15
CENPO,Flex_3_15,23
CENPO,Flex_3_16,24
CHMP3,Flex_1_01,20
CHMP3,Flex_1_02,21
CHMP3,Flex_1_03,20
CHMP3,Flex_1_04,26
CHMP3,Flex_1_05,29
CHMP3,Flex_1_06,22
CHMP3,Flex_1_07,24
CHMP3,Flex_1_08,26
CHMP3,Flex_1_09,24
CHMP3,Flex_1_10,14
CHMP3,Flex_1_11,19
CHMP3,Flex_1_12,29
CHMP3,Flex_1_13,18
CHMP3,Flex_1_14,11
CHMP3,Flex_1_15,27
CHMP3,Flex_1_16,28
CHMP3,Flex_2_01,24
CHMP3,Flex_2_02,23
CHMP3,Flex_2_03,29
CHMP3,Flex_2_04,27
CHMP3,Flex_2_05,33
CHMP3,Flex_2_06,24
CHMP3,Flex_2_07,22
CHMP3,Flex_2_08,23
CHMP3,Flex_2_09,16
CHMP3,Flex_2_10,31
CHMP3,Flex_2_11,24
CHMP3,Flex_2_12,18
CHMP3,Flex_2_13,28
CHMP3,Flex_2_14,19
CHMP3,Flex_2_15,24
CHMP3,Flex_2_16,23
CHMP3,Flex_3_01,28
CHMP3,Flex_3_02,33
CHMP3,Flex_3_03,29
CHMP3,Flex_3_04,27
CHMP3,Flex_3_05,19
CHMP3,Flex_3_06,18
CHMP3,Flex_3_07,27
CHMP3,Flex_3_08,35
CHMP3,Flex_3_09,32
CHMP3,Flex_3_10,24
CHMP3,Flex_3_11,27
CHMP3,Flex_3_12,24
CHMP3,Flex_3_13,32
CHMP3,Flex_3_14,24
CHMP3,Flex_3_15,18
CHMP3,Flex_3_16,25
CLDN7,Flex_1_01,18
CLDN7,Flex_1_02,32
CLDN7,Flex_1_03,29
CLDN7,Flex_1_04,24
CLDN7,Flex_1_05,23
CLDN7,Flex_1_06,23
CLDN7,Flex_1_07,21
CLDN7,Flex_1_08,19
CLDN7,Flex_1_09,26
CLDN7,Flex_1_10,24
CLDN7,Flex_1_11,25
CLDN7,Flex_1_12,26
CLDN7,Flex_1_13,20
CLDN7,Flex_1_14,26
CLDN7,Flex_1_15,29
CLDN7,Flex_1_16,22
CLDN7,Flex_2_01,27
CLDN7,Flex_2_02,29
CLDN7,Flex_2_03,24
CLDN7,Flex_2_04,23
CLDN7,Flex_2_05,34
CLDN7,Flex_2_06,37
CLDN7,Flex_2_07,29
CLDN7,Flex_2_08,24
CLDN7,Flex_2_09,27
CLDN7,Flex_2_10,26
CLDN7,Flex_2_11,20
CLDN7,Flex_2_12,23
CLDN7,Flex_2_13,33
CLDN7,Flex_2_14,28
CLDN7,Flex_2_15,29
CLDN7,Flex_2_16,35
CLDN7,Flex_3_01,20
CLDN7,Flex_3_02,31
CLDN7,Flex_3_03,31
CLDN7,Flex_3_04,26
CLDN7,Flex_3_05,28
CLDN7,Flex_3_06,20
CLDN7,Flex_3_07,27
CLDN7,Flex_3_08,29
CLDN7,Flex_3_09,35
CLDN7,Flex_3_10,37
CLDN7,Flex_3_11,34
CLDN7,Flex_3_12,35
CLDN7,Flex_3_13,25
CLDN7,Flex_3_14,34
CLDN7,Flex_3_15,33
CLDN7,Flex_3_16,23
CREG1,Flex_1_01,32
CREG1,Flex_1_02,26
CREG1,Flex_1_03,29
CREG1,Flex_1_04,44
CREG1,Flex_1_05,25
CREG1,Flex_1_06,37
CREG1,Flex_1_07,31
CREG1,Flex_1_08,33
CREG1,Flex_1_09,38
CREG1,Flex_1_10,43
CREG1,Flex_1_11,33
CREG1,Flex_1_12,37
CREG1,Flex_1_13,26
CREG1,Flex_1_14,31
CREG1,Flex_1_15,29
CREG1,Flex_1_16,35
CREG1,Flex_2_01,37
CREG1,Flex_2_02,39
CREG1,Flex_2_03,39
CREG1,Flex_2_04,35
CREG1,Flex_2_05,26
CREG1,Flex_2_06,37
CREG1,Flex_2_07,44
CREG1,Flex_2_08,44
CREG1,Flex_2_09,39
CREG1,Flex_2_10,39
CREG1,Flex_2_11,32
CREG1,Flex_2_12,24
CREG1,Flex_2_13,41
CREG1,Flex_2_14,29
CREG1,Flex_2_15,32
CREG1,Flex_2_16,25
CREG1,Flex_3_01,41
CREG1,Flex_3_02,39
CREG1,Flex_3_03,50
CREG1,Flex_3_04,37
CREG1,Flex_3_05,35
CREG1,Flex_3_06,31
CREG1,Flex_3_07,39
CREG1,Flex_3_08,38
CREG1,Flex_3_09,34
CREG1,Flex_3_10,37
CREG1,Flex_3_11,35
CREG1,Flex_3_12,35
CREG1,Flex_3_13,38
CREG1,Flex_3_14,46
CREG1,Flex_3_15,33
CREG1,Flex_3_16,44
DHCR24,Flex_1_01,33
DHCR24,Flex_1_02,29
DHCR24,Flex_1_03,13
DHCR24,Flex_1_04,24
DHCR24,Flex_1_05,17
DHCR24,Flex_1_06,30
DHCR24,Flex_1_07,20
DHCR24,Flex_1_08,34
DHCR24,Flex_1_09,20
DHCR24,Flex_1_10,27
DHCR24,Flex_1_11,19
DHCR24,Flex_1_12,24
DHCR24,Flex_1_13,25
DHCR24,Flex_1_14,35
DHCR24,Flex_1_15,21
DHCR24,Flex_1_16,28
DHCR24,Flex_2_01,31
DHCR24,Flex_2_02,29
DHCR24,Flex_2_03,33
DHCR24,Flex_2_04,22
DHCR24,Flex_2_05,36
DHCR24,Flex_2_06,31
DHCR24,Flex_2_07,40
DHCR24,Flex_2_08,34
DHCR24,Flex_2_09,25
DHCR24,Flex_2_10,34
DHCR24,Flex_2_11,18
DHCR24,Flex_2_12,33
DHCR24,Flex_2_13,32
DHCR24,Flex_2_14,33
DHCR24,Flex_2_15,25
DHCR24,Flex_2_16,31
DHCR24,Flex_3_01,43
DHCR24,Flex_3_02,37
DHCR24,Flex_3_03,28
