gene,mean,max,min,nonzero_fraction
SAMD11,0.00020684415,1.0578494,0.0,0.0003072157294453476
NOC2L,0.7039421,2.538249,0.0,0.70796584785141
KLHL17,0.16004845,2.300128,0.0,0.21991525966129466
PLEKHN1,0.0570052,1.8403904,0.0,0.08050332177007463
PERM1,8.630846e-05,1.1731046,0.0,0.0001280065539355615
HES4,0.007070069,1.5580641,0.0,0.010368530868780482
ISG15,0.7230289,3.3129435,0.0,0.7006822749324766
AGRN,1.8796242,3.8550186,0.0,0.9872761485388052
RNF223,7.287478e-05,0.876524,0.0,0.0001024052431484492
C1orf159,0.24575368,2.0286252,0.0,0.32681353285288206
TTLL10,0.07573579,2.5918665,0.0,0.10844715249420771
TNFRSF18,0.005594392,1.3064504,0.0,0.00857643911368262
TNFRSF4,0.00052987406,1.1659485,0.0,0.0008064412897940375
SDF4,2.3187108,3.6147358,0.0,0.997491071542863
B3GALT6,0.10890805,1.9982442,0.0,0.1568464305372435
C1QTNF12,0.057404988,2.0553052,0.0,0.08502195312399995
UBE2J2,2.0703752,3.3265212,0.0,0.9942525057282933
SCNN1D,0.015764162,1.5963897,0.0,0.02391162427516289
ACAP3,0.7129819,3.374916,0.0,0.7076970340881453
PUSL1,0.8232014,2.5717566,0.0,0.7738124191958629
INTS11,1.9549695,3.2100856,0.0,0.9927548290472472
CPTP,0.61257154,2.5249245,0.0,0.6535630624287964
TAS1R3,0.0015350267,1.2536514,0.0,0.002214513383085214
DVL1,1.1055272,2.8842688,0.0,0.8787777934230233
MXRA8,0.46020827,3.420523,0.0,0.5016832861842526
AURKAIP1,1.4221172,3.0574865,0.0,0.9505126662485119
CCNL2,2.5020063,4.172533,0.0,0.9979646957924245
ANKRD65,0.0039481134,1.3258424,0.0,0.006016308034971391
TMEM88B,0.00015297964,1.1172554,0.0,0.0002304117970840107
VWA1,0.62912893,2.6726012,0.0,0.6543439024078033
ATAD3C,0.02486549,1.7661192,0.0,0.036635475736357705
ATAD3B,0.86376005,2.8379545,0.0,0.7874835191561808
ATAD3A,1.5408794,2.9989433,0.0,0.964990207498624
TMEM240,0.3516306,2.463957,0.0,0.42453373612728973
SSU72,2.5605037,3.751205,0.0,0.9998079901690966
FNDC10,0.38101405,2.5764222,0.0,0.4602603653307049
MIB2,0.42751995,2.4457104,0.0,0.5051778651066935
MMP23B,0.24338526,2.8281403,0.0,0.30246668629433826
CDK11B,1.2337524,2.772549,0.0,0.9212759693296296
CDK11A,0.19251986,2.0918148,0.0,0.2649223640250381
NADK,1.3603319,2.9979024,0.0,0.9421794395873069
GNB1,1.5246806,3.036701,0.0,0.9635949360607263
CALML6,0.037111327,1.7442964,0.0,0.053737151342148716
TMEM52,0.41247088,2.270576,0.0,0.48828099998719937
CFAP74,0.01283667,1.5372878,0.0,0.01938019226584401
GABRD,0.11719695,1.8589257,0.0,0.16386118969291227
PRKCZ,1.0595963,2.8412502,0.0,0.8586167611781723
FAAP20,0.8428547,2.9110558,0.0,0.7819920379923452
SKI,2.5465095,3.9638793,0.0,0.9994623724734707
RER1,2.644487,3.856393,0.0,0.9997055849259482
PEX10,0.98479754,2.8045323,0.0,0.8433071773274792
PLCH2,0.0011488976,1.0773349,0.0,0.0018176930658849733
PANK4,0.866848,2.8032506,0.0,0.7969432034920187
HES5,0.00034605892,1.2357953,0.0,0.0005248268711358021
TNFRSF14,0.0013711948,1.3040149,0.0,0.0020993074845432084
PRXL2B,0.44994044,2.3619244,0.0,0.5271693910728229
MMEL1,0.00888927,1.3349164,0.0,0.013491890784808181
ACTRT2,0.0005236748,1.2404078,0.0,0.0007936406344004813
PRDM16,0.006517842,1.4516069,0.0,0.010010112517760909
ARHGEF16,0.49195144,2.3991778,0.0,0.5631136314179286
MEGF6,0.49182793,2.9164088,0.0,0.537205104901371
TPRG1L,1.0243837,2.7707283,0.0,0.8530484760819754
WRAP73,0.45835316,2.4248767,0.0,0.5330960945200395
TP73,0.14248063,2.1041472,0.0,0.19600363538613177
CCDC27,0.0025812201,1.4579093,0.0,0.0037889939964926202
SMIM1,0.05471749,1.8790761,0.0,0.08052892308086174
LRRC47,2.155299,3.6994178,0.0,0.9971326531918434
CEP104,0.9784483,2.6285698,0.0,0.8418863045787944
DFFB,0.09548878,1.9025494,0.0,0.1376070454807286
C1orf174,1.6386944,3.2911932,0.0,0.9685231883872454
AJAP1,0.47678486,2.8561597,0.0,0.522522753164962
NPHP4,0.29094413,2.1458483,0.0,0.3743167650183689
KCNAB2,0.34669518,2.419971,0.0,0.4187606405447959
CHD5,0.05244935,2.0854156,0.0,0.07594628844996863
RNF207,0.010717365,1.3632747,0.0,0.01652564611308099
ICMT,2.6245239,4.000071,0.0,0.9994111698518964
HES3,0.00021753403,1.2781849,0.0,0.00032001638483890375
GPR153,0.10575229,1.9980738,0.0,0.1489356255040258
ACOT7,1.9034587,3.224294,0.0,0.9878521780315153
HES2,0.0040353397,1.5240244,0.0,0.006157115244300508
ESPN,0.0006552986,1.1672758,0.0,0.0009472484991231551
TNFRSF25,0.37240803,2.5718946,0.0,0.4464484581610578
PLEKHG5,0.6708513,2.6954687,0.0,0.6706007347576196
NOL9,0.90366066,2.7412348,0.0,0.8122911893088927
TAS1R1,0.0028168794,1.3855922,0.0,0.004032206448970187
ZBTB48,0.5704886,2.6611166,0.0,0.6268736959332318
KLHL21,1.1812536,3.4650152,0.0,0.8849605099781109
PHF13,1.5481398,2.9979503,0.0,0.9662062697610118
THAP3,0.53575766,2.5621119,0.0,0.5927471486540111
DNAJC11,2.6636984,3.8078384,0.0,0.999539176405832
CAMTA1,2.6481607,4.441761,0.0,0.9998079901690966
VAMP3,1.4672765,3.0305336,0.0,0.9597291381318723
PER3,0.40147084,2.6875947,0.0,0.4673007257971608
UTS2,0.0017624068,1.2494539,0.0,0.0025089284571370054
TNFRSF9,0.001109357,1.4153707,0.0,0.0016640852011622995
ERRFI1,1.6438559,3.4921148,0.0,0.9522023527604614
SLC45A1,0.10902459,1.9929973,0.0,0.15475992370809386
RERE,2.8900743,3.879025,0.0,0.9998975947568516
ENO1,3.9732463,5.3420324,2.0520356,1.0
CA6,0.0005232948,1.2196848,0.0,0.0008064412897940375
SLC2A7,9.490227e-05,1.651287,0.0,0.00011520589854200535
SLC2A5,0.005333843,1.4394642,0.0,0.007962007654791926
