batch,cell_n
Flex_1_01,1962
Flex_1_02,1879
Flex_1_03,1964
Flex_1_04,1928
Flex_1_05,1938
Flex_1_06,2029
Flex_1_07,1942
Flex_1_08,1958
Flex_1_09,1828
Flex_1_10,2026
Flex_1_11,1951
Flex_1_12,1851
Flex_1_13,1989
Flex_1_14,1905
Flex_1_15,2019
Flex_1_16,1909
Flex_2_01,1984
Flex_2_02,2008
Flex_2_03,1942
Flex_2_04,2071
Flex_2_05,1931
Flex_2_06,2013
Flex_2_07,1967
Flex_2_08,2025
Flex_2_09,2036
Flex_2_10,1981
Flex_2_11,2048
Flex_2_12,1822
Flex_2_13,2036
Flex_2_14,2114
Flex_2_15,2086
Flex_2_16,1971
Flex_3_01,2001
Flex_3_02,2178
Flex_3_03,2250
Flex_3_04,2169
Flex_3_05,2091
Flex_3_06,2257
Flex_3_07,2174
Flex_3_08,2147
Flex_3_09,2150
Flex_3_10,2183
Flex_3_11,2160
Flex_3_12,2011
Flex_3_13,2121
Flex_3_14,2164
Flex_3_15,2261
Flex_3_16,2099
