target_gene,cell_n
ANTXR1,1448
ATP1B1,2121
ATP6V0B,245
ATP6V0C,33
BIRC2,1116
BRD9,67
DAXX,1332
EPB41L2,219
EPHB4,241
FDPS,154
FOXH1,1967
HAT1,1025
HIRA,3407
IDE,2248
IGF2R,3109
INSIG1,1363
KIF20A,183
KLF10,1932
MAP3K7,2019
MAST2,1029
MBTPS1,626
MED13L,2469
METTL14,468
METTL17,790
NDUFB4,1413
NDUFB6,863
NISCH,2101
OXA1L,63
POLB,1905
PRCP,4331
PRR12,1286
RAB3B,594
SMARCA4,1015
SMARCA5,1795
SNCA,386
SRC,2403
STAG2,1573
TADA1,4035
TCF3,1343
TMBIM6,505
TMSB10,872
TRAPPC6A,589
UQCRQ,1161
WSB2,712
ZNF593,797
non-targeting,38176
