target_gene,batch,cell_n
ANTXR1,Flex_1_01,27
ANTXR1,Flex_1_02,26
ANTXR1,Flex_1_03,25
ANTXR1,Flex_1_04,28
ANTXR1,Flex_1_05,20
ANTXR1,Flex_1_06,24
ANTXR1,Flex_1_07,28
ANTXR1,Flex_1_08,37
ANTXR1,Flex_1_09,22
ANTXR1,Flex_1_10,25
ANTXR1,Flex_1_11,27
ANTXR1,Flex_1_12,25
ANTXR1,Flex_1_13,30
ANTXR1,Flex_1_14,25
ANTXR1,Flex_1_15,26
ANTXR1,Flex_1_16,32
ANTXR1,Flex_2_01,25
ANTXR1,Flex_2_02,45
ANTXR1,Flex_2_03,36
ANTXR1,Flex_2_04,29
ANTXR1,Flex_2_05,17
ANTXR1,Flex_2_06,30
ANTXR1,Flex_2_07,29
ANTXR1,Flex_2_08,38
ANTXR1,Flex_2_09,32
ANTXR1,Flex_2_10,25
ANTXR1,Flex_2_11,41
ANTXR1,Flex_2_12,28
ANTXR1,Flex_2_13,24
ANTXR1,Flex_2_14,28
ANTXR1,Flex_2_15,26
ANTXR1,Flex_2_16,31
ANTXR1,Flex_3_01,42
ANTXR1,Flex_3_02,31
ANTXR1,Flex_3_03,31
ANTXR1,Flex_3_04,33
ANTXR1,Flex_3_05,33
ANTXR1,Flex_3_06,43
ANTXR1,Flex_3_07,26
ANTXR1,Flex_3_08,24
ANTXR1,Flex_3_09,34
ANTXR1,Flex_3_10,21
ANTXR1,Flex_3_11,39
ANTXR1,Flex_3_12,40
ANTXR1,Flex_3_13,34
ANTXR1,Flex_3_14,30
ANTXR1,Flex_3_15,33
ANTXR1,Flex_3_16,43
ATP1B1,Flex_1_01,48
ATP1B1,Flex_1_02,47
ATP1B1,Flex_1_03,41
ATP1B1,Flex_1_04,33
ATP1B1,Flex_1_05,47
ATP1B1,Flex_1_06,40
ATP1B1,Flex_1_07,43
ATP1B1,Flex_1_08,37
ATP1B1,Flex_1_09,32
ATP1B1,Flex_1_10,39
ATP1B1,Flex_1_11,37
ATP1B1,Flex_1_12,41
ATP1B1,Flex_1_13,46
ATP1B1,Flex_1_14,47
ATP1B1,Flex_1_15,49
ATP1B1,Flex_1_16,42
ATP1B1,Flex_2_01,54
ATP1B1,Flex_2_02,64
ATP1B1,Flex_2_03,46
ATP1B1,Flex_2_04,42
ATP1B1,Flex_2_05,42
ATP1B1,Flex_2_06,35
ATP1B1,Flex_2_07,39
ATP1B1,Flex_2_08,43
ATP1B1,Flex_2_09,40
ATP1B1,Flex_2_10,42
ATP1B1,Flex_2_11,40
ATP1B1,Flex_2_12,40
ATP1B1,Flex_2_13,46
ATP1B1,Flex_2_14,39
ATP1B1,Flex_2_15,38
ATP1B1,Flex_2_16,47
ATP1B1,Flex_3_01,47
ATP1B1,Flex_3_02,41
ATP1B1,Flex_3_03,44
ATP1B1,Flex_3_04,47
ATP1B1,Flex_3_05,38
ATP1B1,Flex_3_06,53
ATP1B1,Flex_3_07,52
ATP1B1,Flex_3_08,50
ATP1B1,Flex_3_09,40
ATP1B1,Flex_3_10,43
ATP1B1,Flex_3_11,42
ATP1B1,Flex_3_12,54
ATP1B1,Flex_3_13,42
ATP1B1,Flex_3_14,62
ATP1B1,Flex_3_15,45
ATP1B1,Flex_3_16,55
ATP6V0B,Flex_1_01,7
ATP6V0B,Flex_1_02,3
ATP6V0B,Flex_1_03,2
ATP6V0B,Flex_1_04,6
ATP6V0B,Flex_1_05,6
ATP6V0B,Flex_1_06,7
ATP6V0B,Flex_1_07,5
ATP6V0B,Flex_1_08,3
ATP6V0B,Flex_1_09,10
ATP6V0B,Flex_1_10,4
ATP6V0B,Flex_1_11,8
ATP6V0B,Flex_1_12,4
ATP6V0B,Flex_1_13,5
ATP6V0B,Flex_1_14,3
ATP6V0B,Flex_1_15,1
ATP6V0B,Flex_1_16,4
ATP6V0B,Flex_2_01,7
ATP6V0B,Flex_2_02,5
ATP6V0B,Flex_2_03,4
ATP6V0B,Flex_2_04,7
ATP6V0B,Flex_2_05,6
ATP6V0B,Flex_2_06,4
ATP6V0B,Flex_2_07,2
ATP6V0B,Flex_2_08,7
ATP6V0B,Flex_2_09,5
ATP6V0B,Flex_2_10,8
ATP6V0B,Flex_2_11,6
ATP6V0B,Flex_2_12,4
ATP6V0B,Flex_2_13,3
ATP6V0B,Flex_2_14,4
ATP6V0B,Flex_2_15,3
ATP6V0B,Flex_2_16,9
ATP6V0B,Flex_3_01,4
ATP6V0B,Flex_3_02,3
ATP6V0B,Flex_3_03,3
ATP6V0B,Flex_3_04,4
ATP6V0B,Flex_3_05,2
ATP6V0B,Flex_3_06,3
ATP6V0B,Flex_3_07,5
ATP6V0B,Flex_3_08,11
ATP6V0B,Flex_3_09,6
ATP6V0B,Flex_3_10,6
ATP6V0B,Flex_3_11,8
ATP6V0B,Flex_3_12,6
ATP6V0B,Flex_3_13,6
ATP6V0B,Flex_3_14,6
ATP6V0B,Flex_3_15,6
ATP6V0B,Flex_3_16,4
ATP6V0C,Flex_1_01,1
ATP6V0C,Flex_1_02,0
ATP6V0C,Flex_1_03,0
ATP6V0C,Flex_1_04,1
ATP6V0C,Flex_1_05,3
ATP6V0C,Flex_1_06,1
ATP6V0C,Flex_1_07,0
ATP6V0C,Flex_1_08,1
ATP6V0C,Flex_1_09,0
ATP6V0C,Flex_1_10,0
ATP6V0C,Flex_1_11,2
ATP6V0C,Flex_1_12,1
ATP6V0C,Flex_1_13,0
ATP6V0C,Flex_1_14,1
ATP6V0C,Flex_1_15,0
ATP6V0C,Flex_1_16,1
ATP6V0C,Flex_2_01,1
ATP6V0C,Flex_2_02,3
ATP6V0C,Flex_2_03,0
ATP6V0C,Flex_2_04,0
ATP6V0C,Flex_2_05,0
ATP6V0C,Flex_2_06,0
ATP6V0C,Flex_2_07,2
ATP6V0C,Flex_2_08,1
ATP6V0C,Flex_2_09,0
ATP6V0C,Flex_2_10,1
ATP6V0C,Flex_2_11,0
ATP6V0C,Flex_2_12,0
ATP6V0C,Flex_2_13,0
ATP6V0C,Flex_2_14,0
ATP6V0C,Flex_2_15,0
ATP6V0C,Flex_2_16,1
ATP6V0C,Flex_3_01,1
ATP6V0C,Flex_3_02,2
ATP6V0C,Flex_3_03,3
ATP6V0C,Flex_3_04,0
ATP6V0C,Flex_3_05,0
ATP6V0C,Flex_3_06,1
ATP6V0C,Flex_3_07,0
ATP6V0C,Flex_3_08,0
ATP6V0C,Flex_3_09,0
ATP6V0C,Flex_3_10,0
ATP6V0C,Flex_3_11,0
ATP6V0C,Flex_3_12,2
ATP6V0C,Flex_3_13,0
ATP6V0C,Flex_3_14,0
ATP6V0C,Flex_3_15,1
ATP6V0C,Flex_3_16,2
BIRC2,Flex_1_01,19
BIRC2,Flex_1_02,32
BIRC2,Flex_1_03,21
BIRC2,Flex_1_04,21
BIRC2,Flex_1_05,16
BIRC2,Flex_1_06,28
BIRC2,Flex_1_07,20
BIRC2,Flex_1_08,26
BIRC2,Flex_1_09,21
BIRC2,Flex_1_10,18
BIRC2,Flex_1_11,18
BIRC2,Flex_1_12,25
BIRC2,Flex_1_13,27
BIRC2,Flex_1_14,16
BIRC2,Flex_1_15,18
BIRC2,Flex_1_16,18
BIRC2,Flex_2_01,22
BIRC2,Flex_2_02,20
BIRC2,Flex_2_03,25
BIRC2,Flex_2_04,21
BIRC2,Flex_2_05,17
BIRC2,Flex_2_06,23
BIRC2,Flex_2_07,32
BIRC2,Flex_2_08,27
BIRC2,Flex_2_09,23
BIRC2,Flex_2_10,19
BIRC2,Flex_2_11,26
