gene,mean,max,min,nonzero_fraction
SAMD11,0.00022792886,1.0987854,0.0,0.00032810753724533216
NOC2L,0.69733363,2.466241,0.0,0.7045494160711173
KLHL17,0.15822946,2.300128,0.0,0.21711490941155964
PLEKHN1,0.056128763,1.9289954,0.0,0.07920721016313097
PERM1,0.00013661111,1.042391,0.0,0.0002050672107783326
HES4,0.006700424,1.2900234,0.0,0.009802212675204298
ISG15,0.7425525,3.6398559,0.0,0.7112756205846467
AGRN,1.8687807,3.9340165,0.0,0.9860964431092291
RNF223,0.000100073405,0.876524,0.0,0.00014354704754483282
C1orf159,0.24811639,2.2375615,0.0,0.3289790728911401
TTLL10,0.071714915,2.1946347,0.0,0.10341539439551313
TNFRSF18,0.005517782,1.2964481,0.0,0.008530795968378637
TNFRSF4,0.00041476678,1.1629251,0.0,0.000635708353412831
SDF4,2.3248262,3.6185374,0.0,0.9976007136338935
B3GALT6,0.1106148,2.536591,0.0,0.15939874293799794
C1QTNF12,0.05589805,2.022691,0.0,0.08258056578043453
UBE2J2,2.0747359,3.2676919,0.0,0.9945759722749131
SCNN1D,0.016654246,1.5593282,0.0,0.025243773646812743
ACAP3,0.6983557,3.374916,0.0,0.698807534169324
PUSL1,0.82242924,2.6641383,0.0,0.7754103907555702
INTS11,1.9536514,3.2294204,0.0,0.9930379681940756
CPTP,0.6102499,2.720295,0.0,0.6523393042069539
TAS1R3,0.0014900867,1.3071065,0.0,0.0021429523526335756
DVL1,1.1067405,2.9855692,0.0,0.8784566641716822
MXRA8,0.42875168,3.420523,0.0,0.48181566508423135
AURKAIP1,1.4209005,3.0622625,0.0,0.9492151052507459
CCNL2,2.4974325,4.3858037,0.0,0.9977237539603605
ANKRD65,0.0037241273,1.2804947,0.0,0.00572137518071548
TMEM88B,0.00018815658,1.1172554,0.0,0.000276840734550749
VWA1,0.6346044,2.6726012,0.0,0.6572711706261727
ATAD3C,0.02497655,1.8720376,0.0,0.03667627064770478
ATAD3B,0.85370594,2.78658,0.0,0.7841770140163439
ATAD3A,1.5280646,3.0032542,0.0,0.9630058751755888
TMEM240,0.35535967,2.463957,0.0,0.4270217063642609
SSU72,2.5655515,3.7837918,0.0,0.9997231592654493
FNDC10,0.38204798,2.5764222,0.0,0.4613704641696316
MIB2,0.42477888,2.4457104,0.0,0.5027427739441602
MMP23B,0.23867393,2.8281403,0.0,0.2982907647981626
CDK11B,1.2272358,2.7507253,0.0,0.9197674537829774
CDK11A,0.19233648,2.1241398,0.0,0.26446492838027663
NADK,1.3712264,2.9979024,0.0,0.9450112274297902
GNB1,1.5180291,3.1103425,0.0,0.9629956218150498
CALML6,0.038471486,1.6768711,0.0,0.055593720842005964
TMEM52,0.4137952,2.2707722,0.0,0.4893313783592573
