drug,gene_token,mean_prob,is_target
Clonidine (hydrochloride),0,6.293514454206341e-05,0
Clonidine (hydrochloride),1,6.31064054535945e-05,0
Clonidine (hydrochloride),2,6.498625332871867e-05,0
Clonidine (hydrochloride),3,6.269606468728859e-05,0
Clonidine (hydrochloride),4,6.485682291113182e-05,0
Clonidine (hydrochloride),5,6.280973190731702e-05,0
Clonidine (hydrochloride),6,6.368477811208469e-05,0
Clonidine (hydrochloride),8,6.26139720058377e-05,0
Clonidine (hydrochloride),9,6.292268516250783e-05,0
Clonidine (hydrochloride),10,6.359457476898902e-05,0
Clonidine (hydrochloride),12,6.150812101042714e-05,0
Clonidine (hydrochloride),13,5.9697802123988366e-05,0
Clonidine (hydrochloride),14,6.242171728669477e-05,0
Clonidine (hydrochloride),15,6.4798655765688e-05,0
Clonidine (hydrochloride),16,6.093824460079124e-05,0
Clonidine (hydrochloride),18,6.0773678473876035e-05,0
Clonidine (hydrochloride),19,6.247097860673917e-05,0
Clonidine (hydrochloride),20,6.007419454650808e-05,0
Clonidine (hydrochloride),21,5.9326832470927154e-05,0
Clonidine (hydrochloride),22,6.048723460364659e-05,0
Clonidine (hydrochloride),23,6.087079310567165e-05,0
Clonidine (hydrochloride),24,6.443097298309521e-05,0
Clonidine (hydrochloride),25,6.125971064858344e-05,0
Clonidine (hydrochloride),26,6.274812827668608e-05,0
Clonidine (hydrochloride),27,6.027762667541251e-05,0
Clonidine (hydrochloride),28,6.0389849838947824e-05,0
Clonidine (hydrochloride),29,6.0365648050528376e-05,0
Clonidine (hydrochloride),30,6.068134128011809e-05,0
Clonidine (hydrochloride),31,6.010822502710229e-05,0
Clonidine (hydrochloride),32,6.17035381671772e-05,0
Clonidine (hydrochloride),33,6.57537359783227e-05,0
Clonidine (hydrochloride),34,5.92368950925235e-05,0
Clonidine (hydrochloride),35,6.385389942886384e-05,0
Clonidine (hydrochloride),38,6.461695861715237e-05,0
Clonidine (hydrochloride),39,6.171847376142826e-05,0
Clonidine (hydrochloride),49,6.01263223755206e-05,0
Clonidine (hydrochloride),50,6.211825063852953e-05,0
Clonidine (hydrochloride),51,6.250553375063805e-05,0
Clonidine (hydrochloride),52,6.215223574513733e-05,0
Clonidine (hydrochloride),53,6.29095534891648e-05,0
Clonidine (hydrochloride),54,6.261897720589947e-05,0
Clonidine (hydrochloride),55,6.503569892975625e-05,0
Clonidine (hydrochloride),56,5.987178705280624e-05,0
Clonidine (hydrochloride),57,6.358831910223364e-05,0
Clonidine (hydrochloride),58,6.178282189511783e-05,0
Clonidine (hydrochloride),59,6.32829277397683e-05,0
Clonidine (hydrochloride),60,6.544353245732167e-05,0
Clonidine (hydrochloride),61,6.621383052901505e-05,0
Clonidine (hydrochloride),62,6.27204564164331e-05,0
Clonidine (hydrochloride),63,6.077985985376774e-05,0
Clonidine (hydrochloride),64,6.464328292828986e-05,0
Clonidine (hydrochloride),65,6.399061352018724e-05,0
Clonidine (hydrochloride),66,6.449490252114438e-05,0
Clonidine (hydrochloride),67,6.234283784807885e-05,0
Clonidine (hydrochloride),68,6.0008785222862926e-05,0
Clonidine (hydrochloride),69,6.215349449441789e-05,0
Clonidine (hydrochloride),70,5.9375818133285524e-05,0
Clonidine (hydrochloride),71,5.937202653115031e-05,0
Clonidine (hydrochloride),72,6.090297362000815e-05,0
Clonidine (hydrochloride),73,6.35940669366733e-05,0
Clonidine (hydrochloride),74,6.555886777510158e-05,0
Clonidine (hydrochloride),75,6.134919958439479e-05,0
Clonidine (hydrochloride),76,6.0302966601134975e-05,0
Clonidine (hydrochloride),77,5.9921952073664824e-05,0
Clonidine (hydrochloride),78,6.0670058828965754e-05,0
Clonidine (hydrochloride),79,6.518599670269136e-05,0
Clonidine (hydrochloride),80,6.341567456948522e-05,0
Clonidine (hydrochloride),81,6.551523723897406e-05,0
Clonidine (hydrochloride),82,6.268476680984373e-05,0
Clonidine (hydrochloride),83,6.26675799162016e-05,0
Clonidine (hydrochloride),84,6.356817015309136e-05,0
Clonidine (hydrochloride),85,6.01143888450335e-05,0
Clonidine (hydrochloride),86,5.992989952690682e-05,0
Clonidine (hydrochloride),87,5.990464910165889e-05,0
Clonidine (hydrochloride),88,5.956292271608017e-05,0
Clonidine (hydrochloride),89,6.102930964359416e-05,0
Clonidine (hydrochloride),90,6.0663893042243106e-05,0
Clonidine (hydrochloride),91,6.058041906692144e-05,0
Clonidine (hydrochloride),92,6.234245173420186e-05,0
Clonidine (hydrochloride),93,6.47019434863254e-05,0
Clonidine (hydrochloride),94,6.570717087562673e-05,0
Clonidine (hydrochloride),95,6.430255016295654e-05,0
Clonidine (hydrochloride),96,6.478150821247593e-05,0
Clonidine (hydrochloride),97,6.048151094382894e-05,0
Clonidine (hydrochloride),98,6.234979561466427e-05,0
Clonidine (hydrochloride),99,6.054255648777102e-05,0
Clonidine (hydrochloride),100,6.319842098633088e-05,0
Clonidine (hydrochloride),101,6.046386165677501e-05,0
Clonidine (hydrochloride),102,6.368234598207222e-05,0
Clonidine (hydrochloride),103,6.252060128549815e-05,0
Clonidine (hydrochloride),104,6.384914286436066e-05,0
Clonidine (hydrochloride),105,6.187337540727118e-05,0
Clonidine (hydrochloride),106,6.148745183780392e-05,0
Clonidine (hydrochloride),107,6.254142270090837e-05,0
