perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine,pearson_edistance,clustering_agreement
ACAT2,0.11872686898593635,0.12,0.12,0.1,0.06,0.372060703763411,0.12,0.12,0.1,0.06,-0.05430065952927611,0.48808290155440415,-0.05157169267394848,0.9908216136195411,6755.0,17989.0,0.37563233824328524,0.4982365184484389,0.028136262051307016,2.8696541825558644,1.5374533262619858,2.8435081489810483,1.5274818954531653,0.09999999999999998,0.09999999999999998,0.2666666666666667,0.4278959178375081,0.0
ACVR1B,0.03582089552238806,0.08,0.08,0.05,0.076,0.09218793438976926,0.08,0.08,0.05,0.076,-0.05430065952927611,0.5211940298507463,0.14125518416987531,0.9898507462686568,1675.0,17985.0,0.09453384147555426,0.49936722968516145,0.04596010204658153,2.864834330887238,1.536315223482881,2.838722732914155,1.5263398643998445,0.33333333333333337,0.43333333333333335,0.33333333333333337,0.4278959178375081,0.0
C1QBP,0.036541143654114365,0.04,0.05,0.035,0.036,0.19672222531913708,0.04,0.05,0.035,0.036,-0.05430065952927611,0.5249651324965132,0.06689653339119395,0.9843793584379359,3585.0,17939.0,0.20455343382268448,0.5025164835852117,0.09280059614315472,2.866257562061983,1.536633680739311,2.8400766552309427,1.5266427590897438,0.2666666666666667,0.16666666666666663,0.43333333333333335,0.4278959178375081,0.0
CENPO,0.03638151425762045,0.02,0.04,0.025,0.05,0.05603160471845092,0.02,0.04,0.025,0.05,-0.05430065952927611,0.5221238938053098,0.02710777494275111,0.9901671583087512,1017.0,17972.0,0.05814911193887155,0.5048115114609972,0.03053321177270309,2.8651835114346658,1.5360369415113608,2.8390881114333446,1.526058835861997,0.43333333333333335,0.33333333333333337,0.30000000000000004,0.4278959178375081,0.0
CHMP3,0.024875621890547265,0.1,0.06,0.04,0.046,0.22083704363312556,0.1,0.06,0.04,0.046,-0.05430065952927611,0.5935323383084578,0.3281924267904607,0.9870646766169154,4020.0,17968.0,0.22904352633165065,0.5040598748788063,0.06812746675893963,2.8567295661244145,1.5336603220526717,2.8307064728390254,1.5236655386485733,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4278959178375081,0.0
CLDN7,0.02981778023191607,0.12,0.08,0.07,0.066,0.09977740678909293,0.12,0.08,0.07,0.066,-0.05430065952927611,0.46935394809497516,-0.04264001566076325,0.9900607399226946,1811.0,17970.0,0.10339525885285088,0.503900532186654,-0.004073654532375904,2.8676609823465373,1.5368792864954623,2.8415460669587334,1.5269009932840278,0.19999999999999996,0.1333333333333333,0.09999999999999998,0.4278959178375081,0.0
CREG1,0.060674157303370786,0.12,0.08,0.08,0.060674157303370786,0.02462479155086159,0.12,0.08,0.08,0.054,-0.05430065952927611,0.5617977528089888,0.39523387369132046,0.9955056179775281,445.0,17990.0,0.02491459334451994,0.5004887497093051,0.0024885684664314213,2.8647725725708626,1.536088536639845,2.8386787983591915,1.5261176280445112,0.3666666666666667,0.43333333333333335,0.19999999999999996,0.4278959178375081,0.0
DHCR24,0.037712895377128956,0.06,0.1,0.085,0.066,0.09037317168121907,0.06,0.1,0.085,0.066,-0.05430065952927611,0.5225060827250608,0.23043381710899763,0.9884428223844283,1644.0,17981.0,0.09287277322135065,0.499934994484246,0.03215033116972264,2.8653074507925695,1.536709784552469,2.8391922566743717,1.5267237399631044,0.23333333333333328,0.2666666666666667,0.33333333333333337,0.4278959178375081,0.0
DHX36,0.39700592981432875,0.04,0.05,0.065,0.066,0.5676216968011126,0.04,0.05,0.065,0.066,-0.05430065952927611,0.585787887625158,0.3752386682761917,0.9918343540390785,10287.0,17975.0,0.5718218192825154,0.5010416184467666,0.1069090038214532,2.836431619902246,1.526882360922493,2.8106564905298312,1.5169411979532121,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.4278959178375081,0.0
EID2,0.046511627906976744,0.04,0.05,0.05,0.046511627906976744,0.01898029611488367,0.04,0.05,0.05,0.062,-0.05430065952927611,0.5523255813953488,0.4767246131577939,0.9912790697674418,344.0,17966.0,0.01882133130969498,0.49098502847971803,-0.08073511623966602,2.8649859815642236,1.5357905119530004,2.8389291778159893,1.5258158765112781,0.5666666666666667,0.43333333333333335,0.23333333333333328,0.4278959178375081,0.0
EWSR1,0.06758278891642262,0.04,0.04,0.045,0.048,0.2444890897929572,0.04,0.04,0.045,0.048,-0.05430065952927611,0.6041901329128182,0.47795562355139937,0.986933994142825,4439.0,17919.0,0.2544538422653092,0.5083329316151455,0.003674860607227603,2.853933972019945,1.532237023575291,2.8280149190868458,1.5222720666050773,0.9,0.9,0.8666666666666667,0.4278959178375081,0.0
HMGB2,0.02977553825011452,0.04,0.06,0.065,0.068,0.12005115658362989,0.04,0.06,0.065,0.068,-0.05430065952927611,0.5341273476866697,0.11052080776576544,0.98900595510765,2183.0,17984.0,0.12170753347137069,0.49658443119473494,0.09608978218350686,2.8651326735032914,1.5368144876422014,2.8389800706688444,1.526831164611983,0.19999999999999996,0.3666666666666667,0.33333333333333337,0.4278959178375081,0.0
HMGN1,0.06431535269709543,0.18,0.12,0.115,0.06431535269709543,0.02661111111111111,0.18,0.12,0.115,0.062,-0.05430065952927611,0.6182572614107884,0.49948916880877126,0.9937759336099585,482.0,18000.0,0.02713934373081055,0.5034078278416211,-0.003768710947295511,2.861445658974578,1.5346508445223719,2.835414170923301,1.5246802588611659,0.7666666666666666,0.7333333333333334,0.7666666666666666,0.4278959178375081,0.0
KAT2A,0.3939836448598131,0.04,0.09,0.125,0.094,0.5668573968112882,0.04,0.09,0.125,0.094,-0.05430065952927611,0.6741627725856698,0.47234277052647106,0.993380062305296,10272.0,18001.0,0.5715581430995169,0.5010149397454804,0.08250684489965636,2.8168381375354454,1.5187030549637504,2.79136510594773,1.5087779748407124,1.0,1.0,1.0,0.4278959178375081,0.0
KDM1A,0.3508133561643836,0.04,0.02,0.03,0.028,0.5144437615242778,0.04,0.02,0.03,0.028,-0.05430065952927611,0.566138698630137,0.463587909877038,0.9853381849315068,9344.0,17897.0,0.5248835821430761,0.5048326894949728,0.2298684039205891,2.8192711866547953,1.5270313118925456,2.7931296362292892,1.5170666370646693,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.4278959178375081,0.0
KDR,0.0703125,0.1,0.09,0.1,0.0703125,0.021116976938038344,0.1,0.09,0.1,0.058,-0.05430065952927611,0.6302083333333334,0.5934049804840978,0.9895833333333334,384.0,17995.0,0.0213134831450537,0.5003459026757459,0.018287177440094782,2.8623522177780423,1.5353704831895267,2.8362872664871515,1.525391018917189,0.6666666666666667,0.7,0.6666666666666667,0.4278959178375081,0.0
LZTR1,0.0689891882615411,0.06,0.08,0.075,0.066,0.32061196105702366,0.06,0.08,0.075,0.066,-0.05430065952927611,0.5306332589668783,0.17642293149752375,0.9890166466449288,5827.0,17975.0,0.3293489427032349,0.5023342875259752,0.07220643378520827,2.863105244130125,1.5360537061465307,2.8369944408110035,1.5260683816534406,0.43333333333333335,0.5666666666666667,0.6333333333333333,0.4278959178375081,0.0
MED13,0.10798418972332016,0.0,0.01,0.005,0.008,0.34882300688429935,0.0,0.01,0.005,0.008,-0.05430065952927611,0.5165217391304348,-0.09951827682370011,0.9933596837944664,6325.0,18012.0,0.35161125009277405,0.49972164901656524,-0.00519665543837427,2.8627536342358346,1.5347431013576271,2.836738635468782,1.5247718016396894,0.7666666666666666,0.6333333333333333,0.5666666666666667,0.4278959178375081,0.0
MED24,0.04247250663632916,0.06,0.03,0.035,0.024,0.2893208221626452,0.06,0.03,0.035,0.024,-0.05430065952927611,0.5329920364050057,0.005716810837075079,0.9821767159651119,5274.0,17904.0,0.3012453235310311,0.5039158650687003,0.06631218287733136,2.8623351084757354,1.5347046224255751,2.8362910747154593,1.5247131227367088,0.7666666666666666,0.7,0.7333333333333334,0.4278959178375081,0.0
NRAS,0.046511627906976744,0.08,0.06,0.04,0.046511627906976744,0.023654477653475815,0.08,0.06,0.04,0.048,-0.05430065952927611,0.5883720930232558,0.5380197515140863,0.9883720930232558,430.0,17967.0,0.024745986607585063,0.49678924830357724,-0.005710450536720625,2.864319102733204,1.5358698997838678,2.8382420301299356,1.5258917159407555,0.4666666666666667,0.4666666666666667,0.33333333333333337,0.4278959178375081,0.0
