,DES,PDS,MAE
ACAT2,0.001889763779527559,0.5,1.5273043697433604
ACVR1B,0.0,0.33333333333333337,1.5312232412326565
C1QBP,0.003498542274052478,0.16666666666666663,1.5411203113612066
CENPO,0.0,0.23333333333333328,1.5336311163208916
CHMP3,0.0,0.8333333333333334,1.5237841962438705
CLDN7,0.0,0.5333333333333333,1.5265872532812472
CREG1,0.0,0.6,1.5260014568807125
DHCR24,0.0,0.6333333333333333,1.5254649191628165
DHX36,0.24113728289317155,0.9,1.5193680927539024
EID2,0.0,0.8,1.523859356022215
EWSR1,0.04529616724738676,1.0,1.5047785602430466
HMGB2,0.0,0.19999999999999996,1.5383736983856329
HMGN1,0.0,0.7333333333333334,1.5239775176780612
KAT2A,0.12652592273445354,0.9666666666666667,1.5140823864167896
KDM1A,0.42416313272579625,0.033333333333333326,1.5824178887872689
KDR,0.0,0.7666666666666666,1.523951940800341
LZTR1,0.0010107816711590297,0.43333333333333335,1.5292579390396883
MED13,0.0,0.3666666666666667,1.5302703528201393
MED24,0.039622015915119366,0.09999999999999998,1.5489270767360612
NRAS,0.0,0.8666666666666667,1.523336122420358
PHF14,0.0,0.4,1.5296765554177605
PLCB3,0.0,0.9333333333333333,1.5169653336034055
PMS1,0.0,0.6666666666666667,1.525288568095623
RNF2,0.09307427138827953,0.2666666666666667,1.5330964834897716
SIN3B,0.12282844733984799,0.1333333333333333,1.5463275730413946
SLC39A6,0.04608708663773754,0.06666666666666665,1.573485731059293
STAT1,0.0,0.7,1.524172688229688
TSC22D4,0.0,0.30000000000000004,1.5325468349078244
ZNF286A,0.0,0.4666666666666667,1.5277970072563527
ZNF426,0.0,0.5666666666666667,1.5261170697611806
