,DES,PDS,MAE
AKT2,0.6809116809116809,0.6666666666666667,2.9559715432825056
ARID1A,0.7044864664441972,0.4,2.8965769341442233
ATM,0.5183716627015597,0.22666666666666668,3.2059072761562537
CALM3,0.23801065719360567,0.43999999999999995,3.111872183891545
CAMSAP2,1.0,0.9733333333333334,2.9582684606825977
CASP2,0.7272727272727273,0.8666666666666667,2.9869570946711237
CASP3,0.6172839506172839,0.18666666666666665,2.744260870499917
CAST,0.5496828752642706,0.5066666666666666,2.8686900057918634
CDCA2,0.6050420168067226,0.76,2.998431614379475
CLDN6,0.8,0.6933333333333334,3.0157388618728453
DLG5,0.6974683544303798,0.6,2.9202328741977897
DNAJA3,0.6202290076335878,0.07999999999999996,2.654586070255326
DNMT1,0.8532386226823983,0.16000000000000003,2.9533998806375688
DZIP3,0.6666666666666666,0.84,2.9528452862779138
EIF4B,0.7179908076165463,0.3466666666666667,2.9400708415682923
ETV4,0.7786802030456853,0.22666666666666668,2.9597907138739936
GSK3B,0.7445727482678984,0.43999999999999995,2.9566592857403267
HSBP1,0.6640851887705711,0.2533333333333333,2.845709432758979
IKBKG,0.6209150326797386,0.6533333333333333,2.913688711984548
IRF3,0.8095238095238095,0.9066666666666666,2.9559730103519612
KDM2B,0.5378590078328982,0.5466666666666666,2.9099919879829055
KIF1B,0.75,0.9733333333333334,2.9634921947422947
LAD1,0.6666666666666666,0.9733333333333334,2.9749902900731504
LRPPRC,0.6607034566403881,0.28,2.8387392707899086
MAP1B,1.0,0.8133333333333334,3.004982878712694
MAPKAPK2,0.8,0.9733333333333334,2.9778429598785405
MAU2,0.7655367231638418,0.16000000000000003,2.7998389999584643
MED1,0.5080200501253133,0.18666666666666665,2.688898055007622
MED12,0.6412268188302425,0.4666666666666667,2.896338824211563
METTL3,0.8015748031496063,0.026666666666666616,2.3071422181091994
MKI67,0.5384615384615384,0.6133333333333333,3.0554816581656508
MTA1,0.47289156626506024,0.6,2.885656383890134
NCK2,0.8333333333333334,1.0,2.9761575481799576
NIT1,0.6706473915776241,0.1333333333333333,2.5703807914020356
NREP,0.5447048611111112,0.19999999999999996,3.215206749386492
OXCT1,0.6630769230769231,0.4,2.8892312941626543
PAGR1,0.6101694915254238,0.76,2.9671852631774813
PBX1,0.5,0.88,2.990580305687313
PHF10,0.6165084002921841,0.3733333333333333,2.842128595762643
PMEL,0.5923566878980892,0.6,3.009421890873725
PRDM14,0.7745251615429802,0.013333333333333308,2.0712777543315464
PTPN1,1.0,1.0,2.9486274705936784
RAF1,0.6710182767624021,0.6666666666666667,3.002422606830538
RNF20,0.6581280788177339,0.040000000000000036,3.360384490935076
RRM1,0.29515418502202645,0.4666666666666667,3.089210067795041
SAFB,0.671892497200448,0.31999999999999995,2.855692488764377
SALL4,0.6619094488188977,0.1333333333333333,2.6992482962581974
SDC1,0.5490196078431373,0.3733333333333333,2.8482760374473224
SEC62,0.6247325631151048,0.1333333333333333,2.642180360272906
SHPRH,0.6923076923076923,0.52,2.8715560393867925
SIX4,0.6692307692307692,0.76,2.952607217690694
SLC25A3,0.48726467331118495,0.5066666666666666,3.031789697608904
SMAGP,0.6996805111821086,0.52,2.9764124512005234
SOX2,0.6704610130904952,0.1466666666666666,2.7063518178331245
SSBP1,0.6432637571157496,0.43999999999999995,2.8920869836044005
STAT6,0.668,0.6,2.9749058952157066
STX4,0.4633333333333333,0.6,3.049816782861843
SUPT4H1,0.7419593736775285,0.053333333333333344,2.302483196055923
SV2A,0.6455696202531646,0.7066666666666667,2.9221148900097575
TAF13,0.616184264166327,0.06666666666666665,2.546923769516598
TARBP2,0.4406779661016949,0.8133333333333334,2.963548862480646
TAZ,0.7272727272727273,0.7333333333333334,2.9611211783479154
TET1,0.6161616161616161,0.7866666666666666,2.95201775423888
TFAM,0.6491794457896153,0.2666666666666667,2.828819082795984
TGFBR2,0.5836567485985339,0.2533333333333333,2.7758252400175873
TMSB4X,0.5,0.84,2.909314561680945
TRAM2,0.4666666666666667,0.8,3.00284341782498
TWF2,0.8571428571428571,0.8933333333333333,2.976640524364888
TXNDC9,0.362095531587057,0.4,2.8121290349993693
UBE3C,0.5054112554112554,0.3733333333333333,2.824661321546907
USP22,0.5321100917431193,0.6533333333333333,2.9365118054756474
WFS1,0.8,0.9466666666666667,2.939264307257045
XRCC4,0.43702960361264426,0.29333333333333333,2.772785564881361
ZNF562,0.6666666666666666,0.7733333333333333,2.9901502596650955
ZNF714,0.7777777777777778,0.9066666666666666,2.9684200583430704
