,DES,PDS,MAE
ANTXR1,0.035398230088495575,0.9555555555555556,2.910989449418181
ATP1B1,0.053763440860215055,1.0,2.8812001702185355
ATP6V0B,0.028901734104046242,0.5777777777777777,2.8737019533925716
ATP6V0C,0.01048951048951049,0.1777777777777778,3.023378755726056
BIRC2,0.09243098842386464,0.37777777777777777,2.7048680730889836
BRD9,0.02203856749311295,0.15555555555555556,2.5836565902509663
DAXX,0.05472197705207414,0.6666666666666667,2.8641683934894693
EPB41L2,0.10640257945647168,0.1333333333333333,2.9905650157252563
EPHB4,0.05667389284608238,0.28888888888888886,2.6841252339528627
FDPS,0.05007072135785007,0.0888888888888889,2.854588558688469
FOXH1,0.04152418172936004,0.7777777777777778,2.873616324611968
HAT1,0.030179918746372606,0.7111111111111111,2.839806697364835
HIRA,0.09477124183006536,0.7555555555555555,2.8617647873717202
IDE,0.024518388791593695,0.9333333333333333,2.847993474610429
IGF2R,0.020474137931034482,0.8444444444444444,2.93664771476492
INSIG1,0.2007856831078132,0.33333333333333337,2.7750729202804973
KIF20A,0.20075187969924813,0.11111111111111116,2.9642181506572816
KLF10,0.07484725050916496,0.4,2.72750691176822
MAP3K7,0.033478893740902474,0.9111111111111111,2.8944059902387393
MAST2,0.029197080291970802,0.8222222222222222,2.8947212102607978
MBTPS1,0.12706480304955528,0.2222222222222222,2.676490175574177
MED13L,0.03216947822675559,0.7333333333333334,2.860438785837192
METTL14,0.4239968759152592,0.022222222222222254,2.250059282015549
METTL17,0.12423124231242312,0.2666666666666667,2.6290367010939972
NDUFB4,0.03759942154736081,0.6,2.9436093441665268
NDUFB6,0.03181595692608909,0.48888888888888893,2.9698702058382622
NISCH,0.046296296296296294,0.5555555555555556,2.99517133321963
OXA1L,0.042817126850740295,0.06666666666666665,2.588066760922357
POLB,0.03,0.6888888888888889,2.9684362922707273
PRCP,0.022556390977443608,0.9777777777777777,2.9052942105564967
PRR12,0.050970075633015456,0.5111111111111111,2.834670081227768
RAB3B,0.017142857142857144,0.8666666666666667,2.89441088001034
SMARCA4,0.492232369833349,0.0444444444444444,2.5183645796865304
SMARCA5,0.4260188087774295,0.19999999999999996,2.7958626244171576
SNCA,0.018703241895261846,0.6222222222222222,2.835370158077332
SRC,0.027751196172248804,0.8888888888888888,2.870589796726252
STAG2,0.25743660041124056,0.3111111111111111,2.726402600478259
TADA1,0.45274725274725275,0.24444444444444446,2.7409686468774606
TCF3,0.03147208121827411,0.8,2.9208443291526005
TMBIM6,0.03134796238244514,0.6444444444444444,2.9658488271349266
TMSB10,0.09788182831661092,0.3555555555555555,2.9477769504242177
TRAPPC6A,0.06890459363957598,0.4444444444444444,2.9296034263935415
UQCRQ,0.04663705583756345,0.4666666666666667,2.9177131755827457
WSB2,0.11197846567967698,0.4222222222222223,2.7655087681717743
ZNF593,0.02818920210224558,0.5333333333333333,2.7894249292895363
