,DES,PDS,MAE
ACAT2,0.004409448818897638,0.23333333333333328,7.02858750871863
ACVR1B,0.006309148264984227,0.6,7.009305792093353
C1QBP,0.009620991253644314,0.9,6.972516197726
CENPO,0.01098901098901099,0.7,6.994374588084296
CHMP3,0.003566333808844508,0.5666666666666667,7.013411455886846
CLDN7,0.0,0.33333333333333337,7.025418082761074
CREG1,0.0,0.30000000000000004,7.025161720732265
DHCR24,0.006134969325153374,0.1333333333333333,7.034405885545692
DHX36,0.2424458719961932,0.8333333333333334,6.976052826836671
EID2,0.06666666666666667,0.19999999999999996,7.031660444615148
EWSR1,0.047038327526132406,0.033333333333333326,7.089868365702265
HMGB2,0.005194805194805195,0.7333333333333334,6.989795390001839
HMGN1,0.0,0.5,7.018309310947708
KAT2A,0.12753123653597587,0.9666666666666667,6.904703217805087
KDM1A,0.42614815483172425,1.0,6.903167001256402
KDR,0.0,0.2666666666666667,7.02853293893456
LZTR1,0.005053908355795148,0.5333333333333333,7.0183053488565035
MED13,0.005005005005005005,0.7666666666666666,6.988176386602384
MED24,0.04177718832891247,0.9333333333333333,6.937583301871594
NRAS,0.0,0.16666666666666663,7.033372532544752
PHF14,0.005376344086021506,0.6666666666666667,7.00585002847697
PLCB3,0.0,0.06666666666666665,7.038826038303293
PMS1,0.0,0.4,7.023330976101601
RNF2,0.09432779692886242,0.8,6.9842718654837865
SIN3B,0.1237785016286645,0.09999999999999998,7.034889727921791
SLC39A6,0.048630854406703575,0.8666666666666667,6.97352870881988
STAT1,0.0,0.3666666666666667,7.02467405356362
TSC22D4,0.0,0.6333333333333333,7.007066389390625
ZNF286A,0.0,0.4666666666666667,7.0203297014036625
ZNF426,0.0,0.43333333333333335,7.022622368434509
