target_gene,n_cells,median_umi_per_cell
GRB10,4074,54815.0
STXBP1,3751,55077.0
PLAGL2,3642,54355.0
MED15,3637,50285.0
SOX4,3343,57576.0
HDGF,3271,54735.0
PCCB,2751,54338.0
STUB1,2615,54616.0
CNN3,2496,54377.5
NUDT9,2484,55072.0
ZNF664,2318,55209.0
MFSD10,2300,54835.0
CREM,2247,55756.0
EP300,2217,48153.0
SAFB2,2144,52354.5
FIBP,2094,54391.0
PHF12,2069,60581.0
CYFIP1,2040,53193.5
MED25,2028,50664.5
UGP2,2027,53467.0
MORN2,1987,54703.0
COASY,1937,54372.0
RRM2,1881,56596.0
APOE,1798,54694.5
COL6A1,1744,54812.5
DCK,1737,52351.0
TNFRSF12A,1725,55268.0
CTNNB1,1652,53607.5
TOR1A,1640,55561.5
MLLT1,1629,53396.0
TRAFD1,1627,55680.0
NDUFC2,1595,55350.0
CD276,1552,56554.0
NGRN,1548,53561.5
NFX1,1530,54844.5
ZNF107,1527,53796.0
NEK2,1523,53734.0
MED19,1511,39764.0
EHMT2,1499,53030.0
UGDH,1474,53797.5
ARID3A,1447,50485.0
AASS,1376,54161.5
TSFM,1364,52639.5
ZNF850,1305,55565.0
SCCPDH,1300,53412.5
ACTN1,1278,57136.0
SET,1225,54945.0
LTBR,1206,51764.0
PBX3,1196,54084.5
DPF2,1144,54627.0
CSNK1E,1139,48808.0
PIAS1,1123,54153.0
PSME1,1065,54956.0
GULP1,1065,54390.0
ANKZF1,1063,53862.0
FGFR1,1061,53605.0
NDUFB9,1059,55790.0
NCKAP1,1056,51247.0
NFATC3,1050,53726.5
SETDB1,1044,54299.0
EPHX1,1042,54353.0
MPC2,992,53963.5
PGAM1,972,55815.0
MED23,955,52013.0
LBR,930,56019.0
RFX5,919,54109.0
SBDS,916,52606.5
CDC25B,913,55226.0
HMGCS1,910,53668.5
ZNF92,886,54306.0
TSKU,886,57710.0
OAZ1,813,55385.0
THAP11,807,48643.0
HAX1,780,53664.5
CYCS,770,56182.5
RBPJ,710,55355.0
LAP3,703,55588.0
ZNF32,699,55447.0
SLC5A6,677,55053.0
ATF4,570,53464.5
CTBP2,538,52745.5
ASF1A,537,54271.0
HSP90B1,503,49073.0
JMJD1C,438,52756.0
ZBTB39,417,66959.0
NSDHL,374,57456.0
BRPF1,366,53649.0
BECN1,349,55246.0
ADNP,291,46586.0
DHX9,273,54599.0
TAF11,257,46913.0
ZFP62,204,47560.5
ELAC2,184,47454.5
INO80B,170,44988.0
OSTC,159,49117.0
RNF40,150,58534.5
PSMG1,139,42147.0
NCAPH2,98,52105.5
ZRSR2,76,51568.0
NELFE,67,45739.0
