Group,DEG_Count,Up_Regulated,Down_Regulated
MED13,204,70,134
KDM1A,3053,2194,859
FDPS,780,487,293
EIF4B,180,104,76
METTL14,3707,1790,1917
MAU2,1303,655,648
GSK3B,332,177,155
MBTPS1,481,218,263
OXA1L,632,371,261
DNMT1,2154,1070,1084
NDUFB4,20,16,4
PHF10,117,61,56
AKT2,55,5,50
XRCC4,18,10,8
TFAM,141,108,33
C1QBP,75,47,28
SIX4,26,0,26
TXNDC9,32,16,16
DAXX,45,36,9
SMAGP,110,52,58
CALM3,2,0,2
ZNF562,10,7,3
HMGN1,6,0,6
MAP3K7,1,0,1
PMEL,15,12,3
TMBIM6,8,1,7
MAST2,3,1,2
ZNF426,4,3,1
SRC,5,0,5
KDR,9,1,8
