target_gene,n_cells
PRCP,4331
TADA1,4035
HIRA,3407
IGF2R,3109
MED13L,2469
SRC,2403
IDE,2248
ATP1B1,2121
NISCH,2101
MAP3K7,2019
FOXH1,1967
KLF10,1932
POLB,1905
SMARCA5,1795
STAG2,1573
ANTXR1,1448
NDUFB4,1413
INSIG1,1363
TCF3,1343
DAXX,1332
PRR12,1286
UQCRQ,1161
BIRC2,1116
MAST2,1029
HAT1,1025
SMARCA4,1015
TMSB10,872
NDUFB6,863
ZNF593,797
METTL17,790
WSB2,712
MBTPS1,626
RAB3B,594
TRAPPC6A,589
TMBIM6,505
METTL14,468
SNCA,386
ATP6V0B,245
EPHB4,241
EPB41L2,219
KIF20A,183
FDPS,154
BRD9,67
OXA1L,63
ATP6V0C,33
